restaurant_00001988	1	no	how about evvia , sakoon , or sweet greens ?	italian	none	kirkland	none	none	expensive	michelin rated	none	none
restaurant_00001988	2	the price rants is inexpensive .	i couldn ' t find the italian restaurant you were looking for .	italian	none	kirkland	none	none	inexpensive	michelin rated	none	none
restaurant_00001988	3	deep blue is fine .	how about the ivy or the nest or deep blue ?	italian	none	kirkland	none	none	inexpensive	michelin rated	deep blue	none
restaurant_00001992	0	hi find me a place to eat		none	none	none	none	none	none	none	none	none
restaurant_00001992	1	morristown	do you have any preferred locations ?	none	none	morristown	none	none	none	none	none	none
restaurant_00001992	2	vietnamese food and inexpensive	what type of food are you looking for , and what is your price range ?	vietnamese	none	morristown	none	none	inexpensive	none	none	none
restaurant_00001992	3	no	i found a restaurant called , " the ivy . "	vietnamese	none	morristown	none	none	inexpensive	none	none	none
restaurant_00001992	4	what about moderately priced ?	i can ' t find any other restaurants in morristown that serve inexpensive vietnamese food .	vietnamese	none	morristown	none	none	moderately priced	none	none	none
restaurant_00001992	5	no and set the location to orlando	i found these three restaurants , " the hudson room , " " amarin , " or " boats . "	vietnamese	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001992	6	i ' ll go to oren .	i found these restaurants , " amarin , " " oren , " " pepper . "	vietnamese	none	orlando	none	none	moderately priced	none	oren	none
restaurant_00001993	0	hi find me a restaurant that serves brunch		none	none	none	brunch	none	none	none	none	none
restaurant_00001993	1	los altos and at a inexpensive price	what area and price range ?	none	none	los altos	brunch	none	inexpensive	none	none	none
restaurant_00001993	2	oren	would you like to go to the hudson room , angel or oren ?	none	none	los altos	brunch	none	inexpensive	none	oren	none
restaurant_00001998	0	hello , find restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001998	1	somewhere near los altos .	is there a location you prefer ?	none	none	los altos	none	none	none	none	none	none
restaurant_00001998	2	would love some expensive greek food .	what type of food and how much do you want to spend ?	greek	none	los altos	none	none	expensive	none	none	none
restaurant_00001998	3	oren sounds great !	how about amber , cascal , or oren ?	greek	none	los altos	none	none	expensive	none	oren	none
restaurant_00002007	0	hello , can you find a restaurant for me		none	none	none	none	none	none	none	none	none
restaurant_00002007	1	the location is redmond and also find a restaurant for dinner	please provide a specific location for the search	none	none	redmond	dinner	none	none	none	none	none
restaurant_00002007	2	i choose the oren restaurant	here are two restaurants , please choose between boats or oren	none	none	redmond	dinner	none	none	none	oren	none
restaurant_00002008	0	please find a restaurant for me		none	none	none	none	none	none	none	none	none
restaurant_00002008	1	i prefer inexpensive restaurants which falls at middletown	what location and prices range would you like ?	none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00002008	2	i like oren	i have the nest , oren and pepper	none	none	middletown	none	none	inexpensive	none	oren	none
restaurant_00002011	0	hi , find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00002011	1	vietnamese	what type of food ?	vietnamese	none	none	none	none	none	none	none	none
restaurant_00002011	2	expensive is fine	what price range	vietnamese	none	none	none	none	expensive	none	none	none
restaurant_00002011	3	i ' m in madison	i found a restaurant called ephesus	vietnamese	none	madison	none	none	expensive	none	none	none
restaurant_00002011	4	oren is good	pick from : ephesus or los altos grill or oren	vietnamese	none	madison	none	none	expensive	none	oren	none
restaurant_00002015	0	hi there . can you find me a restaurant that has brunch ?		none	none	none	brunch	none	none	none	none	none
restaurant_00002015	1	i like greek food . location is yorktown heights , price range is moderately priced and rating is zagat rated .	sure . can you tell me your preference for food type , location , and price range ?	greek	none	yorktown heights	brunch	none	moderately priced	zagat rated	none	none
restaurant_00002015	2	sounds good .	i found one for you : a restaurant called oren .	greek	none	yorktown heights	brunch	none	moderately priced	zagat rated	oren	none
restaurant_00002018	0	could you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00002018	1	indian	what kind of food would you like ?	indian	none	none	none	none	none	none	none	none
restaurant_00002018	2	yes	you said indian ?	indian	none	none	none	none	none	none	none	none
restaurant_00002018	3	kirkland	what area do you want restaurant listings from ?	indian	none	kirkland	none	none	none	none	none	none
restaurant_00002018	4	oren	i found 3 restaurants : the view , cetrella , or oren .	indian	none	kirkland	none	none	none	none	oren	none
restaurant_00002023	0	please find me an expensive yorktown heights restaurant		none	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00002023	1	show me oren	choose from the following restaurants ; ephesus , oren , or pepper	none	none	yorktown heights	none	none	expensive	none	oren	none
restaurant_00002028	0	can you find a good greek restaurant in morristown ?		greek	none	morristown	none	none	none	good	none	none
restaurant_00002028	1	yes , morristown is confirmed .	is morristown correct ?	greek	none	morristown	none	none	none	good	none	none
restaurant_00002028	2	oren will be fine .	available restaurants are angel , los altos grill , or oren .	greek	none	morristown	none	none	none	good	oren	none
restaurant_00002031	0	find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00002031	1	the location is los altos	what is your preferred location ?	none	none	los altos	none	none	none	none	none	none
restaurant_00002031	2	yes , the location is los altos	can you confirm the location is los altos ?	none	none	los altos	none	none	none	none	none	none
restaurant_00002031	3	vietnamese	what type of food are you looking for ?	vietnamese	none	los altos	none	none	none	none	none	none
restaurant_00002031	4	what about in kirkland ?	i couldn ' t find any vietnamese restaurants in los altos .	vietnamese	none	kirkland	none	none	none	none	none	none
restaurant_00002031	5	no .	what about restaurants acorn , amber or pompei ?	vietnamese	none	kirkland	none	none	none	none	none	none
restaurant_00002031	6	greek food	i couldn ' t find any vietnamese restaurants in kirkland .	greek	none	kirkland	none	none	none	none	none	none
restaurant_00002031	7	yes , i pick the restaurant oren .	what about restaurants ephesus , oren , or pompei ?	greek	none	kirkland	none	none	none	none	oren	none
restaurant_00002033	0	hi , will you find me a inexpensive restaurant in middletown ?		none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00002033	1	no , they ' re too expensive .	sure , how about evvia or pompei ?	none	none	middletown	none	none	expensive	none	none	none
restaurant_00002033	2	ok , oren is good .	how about cascal , cetrella , or oren ?	none	none	middletown	none	none	expensive	none	oren	none
restaurant_00002035	0	can you help me find an inexpensive restaurant in redmond ?		none	none	redmond	none	none	inexpensive	none	none	none
restaurant_00002035	1	show me oren	sure , how about acorn , angel or oren ?	none	none	redmond	none	none	inexpensive	none	oren	none
restaurant_00002036	0	hey , i need to find a restaurant in yorktown heights .		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00002036	1	find an inexpensive thai plae	what type of restaurant ?	thai	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00002036	2	non	would you like any of the following ; .ink , pompei , and sakoon	thai	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00002036	3	sure	what about oren ?	thai	none	yorktown heights	none	none	inexpensive	none	oren	none
restaurant_00002041	0	find a restaurant near me .		none	none	none	none	none	none	none	none	none
restaurant_00002041	1	my price range is expensive .	what is your acceptable price range ?	none	none	none	none	none	expensive	none	none	none
restaurant_00002041	2	indian food .	what kind of food would you like ?	indian	none	none	none	none	expensive	none	none	none
restaurant_00002041	3	oren sounds good .	i have three choices : angel , oren , or pompei .	indian	none	none	none	none	expensive	none	oren	none
restaurant_00002043	0	hi , can you locate a restaurant in kirkland for me		none	none	kirkland	none	none	none	none	none	none
restaurant_00002043	1	price range is expensive	provide price range preference	none	none	kirkland	none	none	expensive	none	none	none
restaurant_00002043	2	i agree with the restaurant oren	i have three options for you . the first is oren , the second is named pepper and the third is named pompei .	none	none	kirkland	none	none	expensive	none	oren	none
restaurant_00002045	0	please find an inexpensive restaurant in los altos		none	none	los altos	none	none	inexpensive	none	none	none
restaurant_00002045	1	i would like to select oren .	the restaurants i found are deep blue , ephesus , and oren . which one would you like ?	none	none	los altos	none	none	inexpensive	none	oren	none
restaurant_00002048	0	restaurant for lunch		none	none	none	lunch	none	none	none	none	none
restaurant_00002048	1	expensive end mediterranean zagat rated	what type , ratings and price range ?	mediterranean	none	none	lunch	none	expensive	zagat rated	none	none
restaurant_00002048	2	okay oren	some suggestions are amber , cascal or oren	mediterranean	none	none	lunch	none	expensive	zagat rated	oren	none
