restaurant_00001989	1	i need something by mountain view but it doesn ' t matter what kind of food they serve or how many stars they have as long as they are moderately priced .	what kind of cuisine would you like ? also , what is your price range for lunch and how many stars should this restaurant have ?	dontcare	none	mountain view	lunch	none	moderately priced	dontcare	none	none
restaurant_00001989	2	ok , sweet greens sounds good to me .	i found three restaurants that you might like . there ' s oren , pompei or sweet greens !	dontcare	none	mountain view	lunch	none	moderately priced	dontcare	sweet greens	none
restaurant_00001995	0	hi , find a inexpensive restaurant in los altos .		none	none	los altos	none	none	inexpensive	none	none	none
restaurant_00001995	1	no , can you find something in kirkland ?	how do these sound : cetrella , los altos grill , or sakoon ?	none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00001995	2	sure , sweet greens .	how about amber , oren , or sweet greens ?	none	none	kirkland	none	none	inexpensive	none	sweet greens	none
restaurant_00001997	0	hi , i need to find a restaurant in los altos		none	none	los altos	none	none	none	none	none	none
restaurant_00001997	1	i would like taiwanese in a moderately priced price range	what is your preference for cuisine and price range	taiwanese	none	los altos	none	none	moderately priced	none	none	none
restaurant_00001997	2	that won ' t work , look for something inexpensive	i have found the following : the nest , amarin , and oren	taiwanese	none	los altos	none	none	inexpensive	none	none	none
restaurant_00001997	3	sweet greens will work	i have located the following : the hudson room , los altos grill , and sweet greens	taiwanese	none	los altos	none	none	inexpensive	none	sweet greens	none
restaurant_00002002	0	hello , please find me a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00002002	1	i would like something that is moderately priced , rating doesn ' t matter .	can you tell me your price range and rating preference ?	none	none	none	none	none	moderately priced	dontcare	none	none
restaurant_00002002	2	i choose sweet greens .	i have found the following restaurants for you : deep blue or ephesus or sweet greens	none	none	none	none	none	moderately priced	dontcare	sweet greens	none
restaurant_00002004	0	hi , could you find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00002004	1	somewhere in mountain view , with a moderately priced budget .	what area do you want to eat in , and what ' s your price range ?	none	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00002004	2	i ' ll go with sweet greens .	your options are cetrella , pompei , or sweet greens .	none	none	mountain view	none	none	moderately priced	none	sweet greens	none
restaurant_00002006	0	please find restaurants in madison		none	none	madison	none	none	none	none	none	none
restaurant_00002006	1	i am looking for thai food at an inexpensive price range	do you have any preferences for food type and price range ?	thai	none	madison	none	none	inexpensive	none	none	none
restaurant_00002006	2	show me information for sweet greens	you can choose from the following restaurant options : amber , oren or sweet greens	thai	none	madison	none	none	inexpensive	none	sweet greens	none
restaurant_00002016	0	hello . i ' m looking for restaurants that serve breakfast		none	none	none	breakfast	none	none	none	none	none
restaurant_00002016	1	italian food in los altos .	what kind of food are you looking for , and what ' s the location ?	italian	none	los altos	breakfast	none	none	none	none	none
restaurant_00002016	2	ok . i ' d like sweet greens .	your choices are : the nest , los altos grill , and sweet greens .	italian	none	los altos	breakfast	none	none	none	sweet greens	none
restaurant_00002021	0	find a inexpensive french restaurant in kirkland .		french	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00002021	1	no	how about amarin or oren ?	french	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00002021	2	thanks ! bye !	no restaurants could be found for the specified location , price range , and food type .	french	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00002024	0	please find me a moderately priced chinese restaurant in madison .		chinese	none	madison	none	none	moderately priced	none	none	none
restaurant_00002024	1	no thanks . nevermind . bye !	i found three options . they are called the high rooftop lounge , the ivy and the nest .	chinese	none	madison	none	none	moderately priced	none	none	none
restaurant_00002026	0	hello , can you find a restaurant in morristown for brunch ?		none	none	morristown	brunch	none	none	none	none	none
restaurant_00002026	1	goodbye .	i am unable to find a restaurant in morristown that serves brunch .	none	none	morristown	brunch	none	none	none	none	none
restaurant_00002030	0	hi ! find a restaurant for me please		none	none	none	none	none	none	none	none	none
restaurant_00002030	1	thai food in mountain view	what type of food ?	thai	none	mountain view	none	none	none	none	none	none
restaurant_00002030	2	ok but price is expensive	found the restaurant named cascal	thai	none	mountain view	none	none	expensive	none	none	none
restaurant_00002056	0	hi , i ' d like to make a reservation at a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00002061	0	hi , show me some expensive restaurants near middletown .		none	none	middletown	none	none	expensive	none	none	none
restaurant_00002061	1	filter the results by chinese .	here is what i found : the restaurant is named cascal .	chinese	none	middletown	none	none	expensive	none	none	none
restaurant_00002083	0	i need to make a reservation at a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00002101	0	hello , please find me a dinner restaurant		none	none	none	dinner	none	none	none	none	none
restaurant_00002101	1	i want greek food in los altos	what type of food would you like	greek	none	los altos	dinner	none	none	none	none	none
restaurant_00002101	2	i don ' t like those but thank you	here are some options : the view , amber , or pepper	greek	none	los altos	dinner	none	none	none	none	none
restaurant_00002104	0	find a moderately priced restaurant in middletown		none	none	middletown	none	none	moderately priced	none	none	none
restaurant_00002104	1	okay , thank you . bye !	sorry , i couldn ' t find any moderately priced restaurants in middletown	none	none	middletown	none	none	moderately priced	none	none	none
restaurant_00002109	0	hello , can you find me a restaraunt		none	none	none	none	none	none	none	none	none
restaurant_00002109	1	can you find me indian restaraunts	what cuisine would you like ?	indian	none	none	none	none	none	none	none	none
restaurant_00002109	2	find me restaraunts in middletown that are expensive , doesn ' t matter which meal	what ' s your price range and your preferred mealtime and location ?	indian	none	middletown	dontcare	none	expensive	none	none	none
restaurant_00002118	0	find an expensive restaurant in orlando , italian		italian	none	orlando	none	none	expensive	none	none	none
restaurant_00002118	1	disagree	the nest or cascal or pompei	italian	none	orlando	none	none	expensive	none	none	none
restaurant_00002118	2	thank you	could not find restaurant	italian	none	orlando	none	none	expensive	none	none	none
restaurant_00002120	0	hi ! please find a restaurant that serves dinner .		none	none	none	dinner	none	none	none	none	none
restaurant_00002120	1	indian please .	which type of food ?	indian	none	none	dinner	none	none	none	none	none
restaurant_00002120	2	yes , that would be perfect .	would deep blue be satisfactory ?	indian	none	none	dinner	none	none	none	none	none
restaurant_00002132	0	hey , i want to go to a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00002132	1	expensive	ok , what price range are you looking for ?	none	none	none	none	none	expensive	none	none	none
restaurant_00002132	2	i want vietnamese food and the location is somewhere in madison	what kind of food would you like and what location ?	vietnamese	none	madison	none	none	expensive	none	none	none
restaurant_00002132	3	thank you	sorry , i could not find any expensive vietnamese restaurants in madison	vietnamese	none	madison	none	none	expensive	none	none	none
restaurant_00002140	0	hello , i need to find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00002140	1	in mountain view .	certainly , for which area ?	none	none	mountain view	none	none	none	none	none	none
restaurant_00002140	2	mediterranean food .	ok , what type of restaurant do you want ?	mediterranean	none	mountain view	none	none	none	none	none	none
restaurant_00002140	3	ok , thanks .	i ' m sorry , but i could not find a mediterranean in the mountain view area .	mediterranean	none	mountain view	none	none	none	none	none	none
restaurant_00002143	0	hi , would you help me finding a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00002143	1	something inexpensive , located in redmond .	sure . what price range are you looking for ?	none	none	redmond	none	none	inexpensive	none	none	none
restaurant_00002143	2	ok , no problem . thanks .	sorry , i could not find a restaurant with the requested details in redmond .	none	none	redmond	none	none	inexpensive	none	none	none
restaurant_00002145	0	hello , can you find a restaurant for me ?		none	none	none	none	none	none	none	none	none
restaurant_00002145	1	the location is mountain view and the price range is inexpensive .	in what location and what price range would you like ?	none	none	mountain view	none	none	inexpensive	none	none	none
restaurant_00002145	2	i don ' t want these restaurants .	i ' ve found three locations . acorn , amber , and evvia .	none	none	mountain view	none	none	inexpensive	none	none	none
