967	7	thank you	The phone number of golden wok is 01223 350688 .	north	dontcare	moderate
967	8	good bye	golden wok is a great restaurant	north	dontcare	moderate
968	0	i'm looking uh to find a moderately priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
968	1	any type of food	There are 31 restaurants in the moderate price range . What type of food do you want?	none	dontcare	moderate
968	2	east part of town	There are 31 restaurants serving any kind of food in the moderate price range . What area would you like?	east	dontcare	moderate
968	3	what's the phone number	rajmahal is a nice place in the east of town and the prices are moderate	east	dontcare	moderate
968	4	thank you goodbye	The phone number of rajmahal is 01223 244955 .	east	dontcare	moderate
969	0	i'm looking for a cheap restaurant that serves irish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	irish	cheap
969	1	what about in east type of food	I'm sorry but there is no restaurant serving irish food	none	vietnamese	cheap
969	2	what about in east type of food	I'm sorry but there is no restaurant serving irish food	none	vietnamese	cheap
969	3	are there any that serves vietnamese food	I'm sorry but there is no restaurant serving irish food	none	vietnamese	cheap
969	4	what about vietnamese food	Could you please repeat that?	none	vietnamese	cheap
969	5	yes	You are looking for a vietnamese restaurant right?	none	vietnamese	cheap
969	6	and the phone number	thanh binh serves vietnamese food	none	vietnamese	cheap
969	7	and the price range	The phone number of thanh binh is 01223 362456 .	none	vietnamese	cheap
969	8	thank you goodbye	thanh binh is in the cheap price range	none	vietnamese	cheap
970	0	yes	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
970	1	is it	What kind of food would you like?	none	none	none
970	2	can	You are looking for a restaurant serving any kind of food right?	none	none	none
970	3	food	You are looking for a restaurant serving any kind of food right?	none	none	none
970	4	in the east	What part of town do you have in mind?	east	none	none
970	5	goodbye	There are 9 restaurants in the east of town serving any kind of food . What price range would you like?	east	none	none
970	6	and an expensive restaurant	Would you like something in the cheap , moderate , or expensive price range?	east	none	expensive
970	7	ok thank you	grafton hotel restaurant is a nice place in the east of town and the prices are expensive	east	none	expensive
970	8	the post code	grafton hotel restaurant is a nice place in the east of town and the prices are expensive	east	none	expensive
970	9	a very looking no	grafton hotel restaurant is a great restaurant	east	none	expensive
970	10	no	sitar tandoori is a nice place in the east of town and the prices are expensive	east	none	expensive
970	11	um do for can i get a phone number	sitar tandoori is a great restaurant	east	none	expensive
970	12	and type of food	The phone number of sitar tandoori is 01223 249955 .	east	none	expensive
970	13	oh code	grafton hotel restaurant is a nice place in the east of town and the prices are expensive	east	none	expensive
970	14	no	grafton hotel restaurant is a great restaurant	east	none	expensive
970	15	can i get the phone number	grafton hotel restaurant is a great restaurant	east	none	expensive
970	16	i want north	The phone number of grafton hotel restaurant is 01223 241387 .	east	none	expensive
970	17	i want the post code	grafton hotel restaurant is a great restaurant	east	none	expensive
970	18	can i get a phone number	The post code of grafton hotel restaurant is C.B 5, 8 P.A	east	none	expensive
970	19	post code of the town	The phone number of grafton hotel restaurant is 01223 241387 .	east	none	expensive
970	20	is it in north	The post code of grafton hotel restaurant is C.B 5, 8 P.A	east	none	expensive
970	21	south	grafton hotel restaurant is a nice place in the east of town	east	none	expensive
970	22	is it in	grafton hotel restaurant is a great restaurant	east	none	expensive
970	23	can i get the phone number	grafton hotel restaurant is a great restaurant	east	none	expensive
970	24	good	The phone number of grafton hotel restaurant is 01223 241387 .	east	none	expensive
970	25	and the type of food in	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	east	none	expensive
970	26	thank you goodbye	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	east	none	expensive
971	0	barbeque food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	barbeque	none
971	1	how about north american	I'm sorry but there is no restaurant serving barbeque food	none	north american	none
971	2	north american	Could you please repeat that?	none	north american	none
971	3	what's the address phone number	gourmet burger kitchen serves north american food	none	north american	none
971	4	address	The phone number of gourmet burger kitchen is 01223 312598 and it is on Regent Street City Centre .	none	north american	none
971	5	post code	Sure , gourmet burger kitchen is on Regent Street City Centre	none	north american	none
971	6	thank you goodbye	The post code of gourmet burger kitchen is C.B 2, 1 A.B	none	north american	none
972	0	i am looking for a restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
972	1	in the	What kind of food would you like?	none	none	none
972	2	no french food	You are looking for a restaurant serving any kind of food right?	none	french	none
972	3	expensive restaurant	There are 2 restaurants serving french food . What area do you want?	none	french	expensive
972	4	where	There are 2 restaurants serving french in the expensive price range . What area would you like?	dontcare	french	expensive
972	5	any	What part of town do you have in mind?	dontcare	french	expensive
972	6	any else	restaurant two two serves french food in the expensive price range	dontcare	french	expensive
972	7	what's the phone number	cote serves french food in the expensive price range	dontcare	french	expensive
972	8	what's the address	The phone number of cote is 01223 311053 .	dontcare	french	expensive
972	9	thank you good bye	Sure , cote is on Bridge Street City Centre	dontcare	french	expensive
973	0	i'm looking for a restaurant in	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
973	1	we	What kind of food would you like?	none	korean	none
973	2	in the centre yes	You are looking for a korean restaurant right?	centre	korean	none
973	3	what's the address	little seoul is a nice place in the centre of town serving tasty korean food	centre	korean	none
973	4	the phone number	Sure , little seoul is on 108 Regent Street City Centre	centre	korean	none
973	5	the price range	The phone number of little seoul is 01223 308681 .	centre	korean	none
973	6	thank you goodbye	little seoul is in the expensive price range	centre	korean	none
974	0	i want to find a restaurant in the way	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
