396	15		The phone number of yippee noodle bar is 01223 518111 .	dontcare	asian oriental	moderate
396	16	address	I am sorry but there is no other asian oriental restaurant in the moderate price range	dontcare	asian oriental	moderate
396	17	hi	yippee noodle bar is a great restaurant	dontcare	asian oriental	moderate
396	18	address	I am sorry but there is no other asian oriental restaurant in the moderate price range	dontcare	asian oriental	moderate
396	19	thank you goodbye	Sure , yippee noodle bar is on 40428 King Street City Centre	dontcare	asian oriental	moderate
397	0	restaurant in south part of town serves	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
397	1	creative food	What kind of food would you like?	south	creative	none
397	2	how about chinese food	I'm sorry but there is no restaurant serving creative food	south	chinese	none
397	3	address and the price range	the lucky star is a nice place in the south of town	south	chinese	none
397	4	price range	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	chinese	none
397	5	thank you goodbye	the lucky star is in the cheap price range	south	chinese	none
398	0	restaurant in the west part of town serves	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
398	1	can i please	What kind of food would you like?	west	none	none
398	2	can i please	What kind of food would you like?	west	none	none
398	3	how about indian food	cambridge lodge restaurant is in the west part of town .	west	indian	none
398	4	address and phone number	cocum is a nice restaurant in the west of town serving indian food	west	indian	none
398	5	phone number	Sure , cocum is on 71 Castle Street City Centre	west	indian	none
398	6	thank you goodbye	The phone number of cocum is 01223 366668 .	west	indian	none
399	0	that got little seoul	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	japanese	none
399	1	japanese food	What kind of food would you like?	none	japanese	none
399	2	price range	wagamama serves japanese food .	none	japanese	none
399	3	address	wagamama is in the expensive price range	none	japanese	none
399	4	thank you good bye	Sure , wagamama is on 36 Saint Andrews Street	none	japanese	none
400	0	restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
400	1	food	Would you like something in the cheap , moderate , or expensive price range?	south	none	none
400	2	swedish food	Would you like something in the cheap , moderate , or expensive price range?	south	swedish	none
400	3	how about indian food	Sorry there is no swedish restaurant in the south of town	south	indian	none
400	4	phone number	taj tandoori is a nice restaurant in the south of town serving indian food	south	indian	none
400	5	thank you goodbye	The phone number of taj tandoori is 01223 412299 .	south	indian	none
401	0	cheap restaurant serving spanish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	spanish	cheap
401	1	and phone number and address	la raza is a great restaurant serving spanish food and it is in the cheap price range	none	spanish	cheap
401	2	thank you goodbye	The phone number of la raza is 01223 464550 and it is on 4 - 6 Rose Crescent .	none	spanish	cheap
402	0	a expensive restaurant that serves that in	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	afghan	expensive
402	1	yeah in	What kind of food would you like?	none	afghan	expensive
402	2	and yeah	What kind of food would you like?	none	afghan	expensive
402	3	phone number	The price range at ugly duckling is expensive .	none	afghan	expensive
402	4	area	The phone number of ugly duckling is dontcare .	none	afghan	expensive
402	5	phone number	The price range at ugly duckling is expensive .	none	afghan	expensive
402	6	okay good bye	The phone number of ugly duckling is dontcare .	none	afghan	expensive
403	0	do they serve restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
403	1	expensive	Would you like something in the cheap , moderate , or expensive price range?	south	none	expensive
403	2	any	What kind of food would you like?	south	dontcare	expensive
403	3	phone number	frankie and bennys is a nice restaurant in the south of town serving italian food	south	dontcare	expensive
403	4	thank you	The phone number of frankie and bennys is 01223 412430 .	south	dontcare	expensive
403	5	goodbye	frankie and bennys is a nice restaurant in the south of town in the expensive price range	south	dontcare	expensive
404	0	and what sort	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
404	1	any	What part of town do you have in mind?	dontcare	none	none
404	2	french food	What kind of food would you like?	dontcare	french	none
404	3	anything else	restaurant two two serves french food	dontcare	french	none
404	4	phone number	cote serves french food	dontcare	french	none
404	5	anything else	The post code of cote is C.B 2, 1 U.F	dontcare	french	none
404	6	does the restaurant	I am sorry but there is no other french restaurant that matches your request	dontcare	french	expensive
404	7	phone number	cote is a great restaurant	dontcare	french	expensive
404	8	thank you good bye	The phone number of cote is 01223 311053 .	dontcare	french	expensive
405	0	where are you what part of town serves cuban food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	cuban	none
405	1	how about italian food	I'm sorry but there is no restaurant serving cuban food	west	italian	none
405	2	italian food	I'm sorry but there is no restaurant serving cuban food	west	italian	none
405	3	where	What part of town do you have in mind?	west	italian	none
405	4	yes	Did you say you are looking for a restaurant in the west of town?	west	italian	none
405	5	any	Would you like something in the cheap , moderate , or expensive price range?	west	italian	dontcare
405	6	phone number	la margherita is a nice place in the west of town serving tasty italian food	west	italian	dontcare
405	7	phone number	la margherita is a great restaurant	west	italian	dontcare
405	8	thank you goodbye	The phone number of la margherita is 01223 315232 .	west	italian	dontcare
406	0	i moderately long in the north part of the no	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	moderate
406	1	moderate	Would you like something in the cheap , moderate , or expensive price range?	north	none	moderate
406	2	what type of food	meghna is a nice restaurant in the north of town in the moderate price range	north	none	moderate
406	3	address and the phone number	meghna serves indian food	north	none	moderate
406	4	thank you good bye	The phone number of meghna is 01223 727410 and it is on 205 Victoria Road Chesterton .	north	none	moderate
407	0	uh moderately priced restaurant that serves	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
407	1	indian	What kind of food would you like?	none	vietnamese	moderate
407	2	in any	rajmahal is a great restaurant serving indian food and it is in the moderate price range	none	vietnamese	moderate
407	3	i want uh asian oriental type	rajmahal is a great restaurant serving indian food and it is in the moderate price range	none	asian oriental	moderate
